2003.05.05 07:40:05.320,1.12161,1.12177
2003.05.05 07:40:20.321,1.12162,1.12178
2003.05.05 07:40:35.322,1.12163,1.12179
2003.05.05 07:40:50.323,1.12164,1.12180
2003.05.05 07:41:05.324,1.12165,1.12181
2003.05.05 07:41:20.325,1.12166,1.12182
2003.05.05 07:41:35.326,1.12167,1.12183
2003.05.05 07:41:50.327,1.12161,1.12177
2003.05.05 07:42:05.328,1.12162,1.12178
2003.05.05 07:42:20.329,1.12163,1.12179
2003.05.05 07:42:35.330,1.12164,1.12180
2003.05.05 07:42:50.331,1.12165,1.12181
2003.05.05 07:43:05.332,1.12166,1.12182
2003.05.05 07:43:20.333,1.12167,1.12183
2003.05.05 07:43:35.334,1.12161,1.12177
2003.05.05 07:43:50.335,1.12162,1.12178
2003.05.05 07:44:05.336,1.12163,1.12179
2003.05.05 07:44:20.337,1.12164,1.12180
2003.05.05 07:44:35.338,1.12165,1.12181
2003.05.05 07:44:50.339,1.12166,1.12182
2003.05.05 07:45:05.340,1.12167,1.12183
2003.05.05 07:45:20.341,1.12161,1.12177
2003.05.05 07:45:35.342,1.12162,1.12178
2003.05.05 07:45:50.343,1.12163,1.12179
2003.05.05 07:46:05.344,1.12164,1.12180
2003.05.05 07:46:20.345,1.12165,1.12181
2003.05.05 07:46:35.346,1.12166,1.12182
2003.05.05 07:46:50.347,1.12167,1.12183
2003.05.05 07:47:05.348,1.12161,1.12177
2003.05.05 07:47:20.349,1.12162,1.12178
2003.05.05 07:47:35.350,1.12163,1.12179
2003.05.05 07:47:50.351,1.12164,1.12180
2003.05.05 07:48:05.352,1.12165,1.12181
2003.05.05 07:48:20.353,1.12166,1.12182
2003.05.05 07:48:35.354,1.12167,1.12183
2003.05.05 07:48:50.355,1.12161,1.12177
2003.05.05 07:49:05.356,1.12162,1.12178
2003.05.05 07:49:20.357,1.12163,1.12179
2003.05.05 07:49:35.358,1.12164,1.12180
2003.05.05 07:49:50.359,1.12165,1.12181
2003.05.05 07:50:05.360,1.12166,1.12182
2003.05.05 07:50:20.361,1.12167,1.12183
2003.05.05 07:50:35.362,1.12161,1.12177
2003.05.05 07:50:50.363,1.12162,1.12178
2003.05.05 07:51:05.364,1.12163,1.12179
2003.05.05 07:51:20.365,1.12164,1.12180
2003.05.05 07:51:35.366,1.12165,1.12181
2003.05.05 07:51:50.367,1.12166,1.12182
2003.05.05 07:52:05.368,1.12167,1.12183
2003.05.05 07:52:20.369,1.12161,1.12177
2003.05.05 07:52:35.370,1.12162,1.12178
2003.05.05 07:52:50.371,1.12163,1.12179
2003.05.05 07:53:05.372,1.12164,1.12180
2003.05.05 07:53:20.373,1.12165,1.12181
2003.05.05 07:53:35.374,1.12166,1.12182
2003.05.05 07:53:50.375,1.12167,1.12183
2003.05.05 07:54:05.376,1.12161,1.12177
2003.05.05 07:54:20.377,1.12162,1.12178
2003.05.05 07:54:35.378,1.12163,1.12179
2003.05.05 07:54:50.379,1.12164,1.12180
2003.05.05 07:55:05.380,1.12165,1.12181
2003.05.05 07:55:20.381,1.12166,1.12182
2003.05.05 07:55:35.382,1.12167,1.12183
2003.05.05 07:55:50.383,1.12161,1.12177
2003.05.05 07:56:05.384,1.12162,1.12178
2003.05.05 07:56:20.385,1.12163,1.12179
2003.05.05 07:56:35.386,1.12164,1.12180
2003.05.05 07:56:50.387,1.12165,1.12181
2003.05.05 07:57:05.388,1.12166,1.12182
2003.05.05 07:57:20.389,1.12167,1.12183
2003.05.05 07:57:35.390,1.12161,1.12177
2003.05.05 07:57:50.391,1.12162,1.12178
2003.05.05 07:58:05.392,1.12163,1.12179
2003.05.05 07:58:20.393,1.12164,1.12180
2003.05.05 07:58:35.394,1.12165,1.12181
2003.05.05 07:58:50.395,1.12166,1.12182
2003.05.05 07:59:05.396,1.12167,1.12183
2003.05.05 07:59:20.397,1.12161,1.12177
2003.05.05 07:59:35.398,1.12162,1.12178
2003.05.05 07:59:50.399,1.12163,1.12179
2003.05.05 08:00:05.400,1.12164,1.12180
2003.05.05 08:00:20.401,1.12165,1.12181
2003.05.05 08:00:35.402,1.12166,1.12182
2003.05.05 08:00:50.403,1.12167,1.12183
2003.05.05 08:01:05.404,1.12161,1.12177
2003.05.05 08:01:20.405,1.12162,1.12178
2003.05.05 08:01:35.406,1.12163,1.12179
2003.05.05 08:01:50.407,1.12164,1.12180
2003.05.05 08:02:05.408,1.12165,1.12181
2003.05.05 08:02:20.409,1.12166,1.12182
2003.05.05 08:02:35.410,1.12167,1.12183
2003.05.05 08:02:50.411,1.12161,1.12177
2003.05.05 08:03:05.412,1.12162,1.12178
2003.05.05 08:03:20.413,1.12163,1.12179
2003.05.05 08:03:35.414,1.12164,1.12180
2003.05.05 08:03:50.415,1.12165,1.12181
2003.05.05 08:04:05.416,1.12166,1.12182
2003.05.05 08:04:20.417,1.12167,1.12183
2003.05.05 08:04:35.418,1.12161,1.12177
2003.05.05 08:04:50.419,1.12162,1.12178
2003.05.05 08:05:05.420,1.12163,1.12179
2003.05.05 08:05:20.421,1.12164,1.12180
2003.05.05 08:05:35.422,1.12165,1.12181
2003.05.05 08:05:50.423,1.12166,1.12182
2003.05.05 08:06:05.424,1.12167,1.12183
2003.05.05 08:06:20.425,1.12161,1.12177
2003.05.05 08:06:35.426,1.12162,1.12178
2003.05.05 08:06:50.427,1.12163,1.12179
2003.05.05 08:07:05.428,1.12164,1.12180
2003.05.05 08:07:20.429,1.12165,1.12181
2003.05.05 08:07:35.430,1.12166,1.12182
2003.05.05 08:07:50.431,1.12167,1.12183
2003.05.05 08:08:05.432,1.12161,1.12177
2003.05.05 08:08:20.433,1.12162,1.12178
2003.05.05 08:08:35.434,1.12163,1.12179
2003.05.05 08:08:50.435,1.12164,1.12180
2003.05.05 08:09:05.436,1.12165,1.12181
2003.05.05 08:09:20.437,1.12166,1.12182
2003.05.05 08:09:35.438,1.12167,1.12183
2003.05.05 08:09:50.439,1.12161,1.12177
2003.05.05 08:10:05.440,1.12162,1.12178
2003.05.05 08:10:20.441,1.12163,1.12179
2003.05.05 08:10:35.442,1.12164,1.12180
2003.05.05 08:10:50.443,1.12165,1.12181
2003.05.05 08:11:05.444,1.12166,1.12182
2003.05.05 08:11:20.445,1.12167,1.12183
2003.05.05 08:11:35.446,1.12161,1.12177
2003.05.05 08:11:50.447,1.12162,1.12178
2003.05.05 08:12:05.448,1.12163,1.12179
2003.05.05 08:12:20.449,1.12164,1.12180
2003.05.05 08:12:35.450,1.12165,1.12181
2003.05.05 08:12:50.451,1.12166,1.12182
2003.05.05 08:13:05.452,1.12167,1.12183
2003.05.05 08:13:20.453,1.12161,1.12177
2003.05.05 08:13:35.454,1.12162,1.12178
2003.05.05 08:13:50.455,1.12163,1.12179
2003.05.05 08:14:05.456,1.12164,1.12180
2003.05.05 08:14:20.457,1.12165,1.12181
2003.05.05 08:14:35.458,1.12166,1.12182
2003.05.05 08:14:50.459,1.12167,1.12183
2003.05.05 08:15:05.460,1.12161,1.12177
2003.05.05 08:15:20.461,1.12162,1.12178
2003.05.05 08:15:35.462,1.12163,1.12179
2003.05.05 08:15:50.463,1.12164,1.12180
2003.05.05 08:16:05.464,1.12165,1.12181
2003.05.05 08:16:20.465,1.12166,1.12182
2003.05.05 08:16:35.466,1.12167,1.12183
2003.05.05 08:16:50.467,1.12161,1.12177
2003.05.05 08:17:05.468,1.12162,1.12178
2003.05.05 08:17:20.469,1.12163,1.12179
2003.05.05 08:17:35.470,1.12164,1.12180
2003.05.05 08:17:50.471,1.12165,1.12181
2003.05.05 08:18:05.472,1.12166,1.12182
2003.05.05 08:18:20.473,1.12167,1.12183
2003.05.05 08:18:35.474,1.12161,1.12177
2003.05.05 08:18:50.475,1.12162,1.12178
2003.05.05 08:19:05.476,1.12163,1.12179
2003.05.05 08:19:20.477,1.12164,1.12180
2003.05.05 08:19:35.478,1.12165,1.12181
2003.05.05 08:19:50.479,1.12166,1.12182
2003.05.05 08:20:05.480,1.12167,1.12183
2003.05.05 08:20:20.481,1.12161,1.12177
2003.05.05 08:20:35.482,1.12162,1.12178
2003.05.05 08:20:50.483,1.12163,1.12179
2003.05.05 08:21:05.484,1.12164,1.12180
2003.05.05 08:21:20.485,1.12165,1.12181
2003.05.05 08:21:35.486,1.12166,1.12182
2003.05.05 08:21:50.487,1.12167,1.12183
2003.05.05 08:22:05.488,1.12161,1.12177
2003.05.05 08:22:20.489,1.12162,1.12178
2003.05.05 08:22:35.490,1.12163,1.12179
2003.05.05 08:22:50.491,1.12164,1.12180
2003.05.05 08:23:05.492,1.12165,1.12181
2003.05.05 08:23:20.493,1.12166,1.12182
2003.05.05 08:23:35.494,1.12167,1.12183
2003.05.05 08:23:50.495,1.12161,1.12177
2003.05.05 08:24:05.496,1.12162,1.12178
2003.05.05 08:24:20.497,1.12163,1.12179
2003.05.05 08:24:35.498,1.12164,1.12180
2003.05.05 08:24:50.499,1.12165,1.12181
2003.05.05 08:25:05.500,1.12166,1.12182
2003.05.05 08:25:20.501,1.12167,1.12183
2003.05.05 08:25:35.502,1.12161,1.12177
2003.05.05 08:25:50.503,1.12162,1.12178
2003.05.05 08:26:05.504,1.12163,1.12179
2003.05.05 08:26:20.505,1.12164,1.12180
2003.05.05 08:26:35.506,1.12165,1.12181
2003.05.05 08:26:50.507,1.12166,1.12182
2003.05.05 08:27:05.508,1.12167,1.12183
2003.05.05 08:27:20.509,1.12161,1.12177
2003.05.05 08:27:35.510,1.12162,1.12178
2003.05.05 08:27:50.511,1.12163,1.12179
2003.05.05 08:28:05.512,1.12164,1.12180
2003.05.05 08:28:20.513,1.12165,1.12181
2003.05.05 08:28:35.514,1.12166,1.12182
2003.05.05 08:28:50.515,1.12167,1.12183
2003.05.05 08:29:05.516,1.12161,1.12177
2003.05.05 08:29:20.517,1.12162,1.12178
2003.05.05 08:29:35.518,1.12163,1.12179
2003.05.05 08:29:50.519,1.12164,1.12180
2003.05.05 08:30:05.520,1.12165,1.12181
2003.05.05 08:30:20.521,1.12166,1.12182
2003.05.05 08:30:35.522,1.12167,1.12183
2003.05.05 08:30:50.523,1.12161,1.12177
2003.05.05 08:31:05.524,1.12162,1.12178
2003.05.05 08:31:20.525,1.12163,1.12179
2003.05.05 08:31:35.526,1.12164,1.12180
2003.05.05 08:31:50.527,1.12165,1.12181
2003.05.05 08:32:05.528,1.12166,1.12182
2003.05.05 08:32:20.529,1.12167,1.12183
2003.05.05 08:32:35.530,1.12161,1.12177
2003.05.05 08:32:50.531,1.12162,1.12178
2003.05.05 08:33:05.532,1.12163,1.12179
2003.05.05 08:33:20.533,1.12164,1.12180
2003.05.05 08:33:35.534,1.12165,1.12181
2003.05.05 08:33:50.535,1.12166,1.12182
2003.05.05 08:34:05.536,1.12167,1.12183
2003.05.05 08:34:20.537,1.12161,1.12177
2003.05.05 08:34:35.538,1.12162,1.12178
2003.05.05 08:34:50.539,1.12163,1.12179
2003.05.05 08:35:05.540,1.12164,1.12180
2003.05.05 08:35:20.541,1.12165,1.12181
2003.05.05 08:35:35.542,1.12166,1.12182
2003.05.05 08:35:50.543,1.12167,1.12183
2003.05.05 08:36:05.544,1.12161,1.12177
2003.05.05 08:36:20.545,1.12162,1.12178
2003.05.05 08:36:35.546,1.12163,1.12179
2003.05.05 08:36:50.547,1.12164,1.12180
2003.05.05 08:37:05.548,1.12165,1.12181
2003.05.05 08:37:20.549,1.12166,1.12182
2003.05.05 08:37:35.550,1.12167,1.12183
2003.05.05 08:37:50.551,1.12161,1.12177
2003.05.05 08:38:05.552,1.12162,1.12178
2003.05.05 08:38:20.553,1.12163,1.12179
2003.05.05 08:38:35.554,1.12164,1.12180
2003.05.05 08:38:50.555,1.12165,1.12181
2003.05.05 08:39:05.556,1.12166,1.12182
2003.05.05 08:39:20.557,1.12167,1.12183
2003.05.05 08:39:35.558,1.12161,1.12177
2003.05.05 08:39:50.559,1.12162,1.12178
2003.05.05 08:40:05.560,1.12163,1.12179
2003.05.05 08:40:20.561,1.12164,1.12180
2003.05.05 08:40:35.562,1.12165,1.12181
2003.05.05 08:40:50.563,1.12166,1.12182
2003.05.05 08:41:05.564,1.12167,1.12183
2003.05.05 08:41:20.565,1.12161,1.12177
2003.05.05 08:41:35.566,1.12162,1.12178
2003.05.05 08:41:50.567,1.12163,1.12179
2003.05.05 08:42:05.568,1.12164,1.12180
2003.05.05 08:42:20.569,1.12165,1.12181
2003.05.05 08:42:35.570,1.12166,1.12182
2003.05.05 08:42:50.571,1.12167,1.12183
2003.05.05 08:43:05.572,1.12161,1.12177
2003.05.05 08:43:20.573,1.12162,1.12178
2003.05.05 08:43:35.574,1.12163,1.12179
2003.05.05 08:43:50.575,1.12164,1.12180
2003.05.05 08:44:05.576,1.12165,1.12181
2003.05.05 08:44:20.577,1.12166,1.12182
2003.05.05 08:44:35.578,1.12167,1.12183
2003.05.05 08:44:50.579,1.12161,1.12177
2003.05.05 08:45:05.580,1.12162,1.12178
2003.05.05 08:45:20.581,1.12163,1.12179
2003.05.05 08:45:35.582,1.12164,1.12180
2003.05.05 08:45:50.583,1.12165,1.12181
2003.05.05 08:46:05.584,1.12166,1.12182
2003.05.05 08:46:20.585,1.12167,1.12183
2003.05.05 08:46:35.586,1.12161,1.12177
2003.05.05 08:46:50.587,1.12162,1.12178
2003.05.05 08:47:05.588,1.12163,1.12179
2003.05.05 08:47:20.589,1.12164,1.12180
2003.05.05 08:47:35.590,1.12165,1.12181
2003.05.05 08:47:50.591,1.12166,1.12182
2003.05.05 08:48:05.592,1.12167,1.12183
2003.05.05 08:48:20.593,1.12161,1.12177
2003.05.05 08:48:35.594,1.12162,1.12178
2003.05.05 08:48:50.595,1.12163,1.12179
2003.05.05 08:49:05.596,1.12164,1.12180
2003.05.05 08:49:20.597,1.12165,1.12181
2003.05.05 08:49:35.598,1.12166,1.12182
2003.05.05 08:49:50.599,1.12167,1.12183
2003.05.05 08:50:05.600,1.12161,1.12177
2003.05.05 08:50:20.601,1.12162,1.12178
2003.05.05 08:50:35.602,1.12163,1.12179
2003.05.05 08:50:50.603,1.12164,1.12180
2003.05.05 08:51:05.604,1.12165,1.12181
2003.05.05 08:51:20.605,1.12166,1.12182
2003.05.05 08:51:35.606,1.12167,1.12183
2003.05.05 08:51:50.607,1.12161,1.12177
2003.05.05 08:52:05.608,1.12162,1.12178
2003.05.05 08:52:20.609,1.12163,1.12179
2003.05.05 08:52:35.610,1.12164,1.12180
2003.05.05 08:52:50.611,1.12165,1.12181
2003.05.05 08:53:05.612,1.12166,1.12182
2003.05.05 08:53:20.613,1.12167,1.12183
2003.05.05 08:53:35.614,1.12161,1.12177
2003.05.05 08:53:50.615,1.12162,1.12178
2003.05.05 08:54:05.616,1.12163,1.12179
2003.05.05 08:54:20.617,1.12164,1.12180
2003.05.05 08:54:35.618,1.12165,1.12181
2003.05.05 08:54:50.619,1.12166,1.12182
2003.05.05 08:55:05.620,1.12167,1.12183
2003.05.05 08:55:20.621,1.12161,1.12177
2003.05.05 08:55:35.622,1.12162,1.12178
2003.05.05 08:55:50.623,1.12163,1.12179
2003.05.05 08:56:05.624,1.12164,1.12180
2003.05.05 08:56:20.625,1.12165,1.12181
2003.05.05 08:56:35.626,1.12166,1.12182
2003.05.05 08:56:50.627,1.12167,1.12183
2003.05.05 08:57:05.628,1.12161,1.12177
2003.05.05 08:57:20.629,1.12162,1.12178
2003.05.05 08:57:35.630,1.12163,1.12179
2003.05.05 08:57:50.631,1.12164,1.12180
2003.05.05 08:58:05.632,1.12165,1.12181
2003.05.05 08:58:20.633,1.12166,1.12182
2003.05.05 08:58:35.634,1.12167,1.12183
2003.05.05 08:58:50.635,1.12161,1.12177
2003.05.05 08:59:05.636,1.12162,1.12178
2003.05.05 08:59:20.637,1.12163,1.12179
2003.05.05 08:59:35.638,1.12164,1.12180
2003.05.05 08:59:50.639,1.12165,1.12181
2003.05.05 09:00:05.640,1.12166,1.12182
2003.05.05 09:00:20.641,1.12167,1.12183
2003.05.05 09:00:35.642,1.12161,1.12177
2003.05.05 09:00:50.643,1.12162,1.12178
2003.05.05 09:01:05.644,1.12163,1.12179
2003.05.05 09:01:20.645,1.12164,1.12180
2003.05.05 09:01:35.646,1.12165,1.12181
2003.05.05 09:01:50.647,1.12166,1.12182
2003.05.05 09:02:05.648,1.12167,1.12183
2003.05.05 09:02:20.649,1.12161,1.12177
2003.05.05 09:02:35.650,1.12162,1.12178
2003.05.05 09:02:50.651,1.12163,1.12179
2003.05.05 09:03:05.652,1.12164,1.12180
2003.05.05 09:03:20.653,1.12165,1.12181
2003.05.05 09:03:35.654,1.12166,1.12182
2003.05.05 09:03:50.655,1.12167,1.12183
2003.05.05 09:04:05.656,1.12161,1.12177
2003.05.05 09:04:20.657,1.12162,1.12178
2003.05.05 09:04:35.658,1.12163,1.12179
2003.05.05 09:04:50.659,1.12164,1.12180
2003.05.05 09:05:05.660,1.12165,1.12181
2003.05.05 09:05:20.661,1.12166,1.12182
2003.05.05 09:05:35.662,1.12167,1.12183
2003.05.05 09:05:50.663,1.12161,1.12177
2003.05.05 09:06:05.664,1.12162,1.12178
2003.05.05 09:06:20.665,1.12163,1.12179
2003.05.05 09:06:35.666,1.12164,1.12180
2003.05.05 09:06:50.667,1.12165,1.12181
2003.05.05 09:07:05.668,1.12166,1.12182
2003.05.05 09:07:20.669,1.12167,1.12183
2003.05.05 09:07:35.670,1.12161,1.12177
2003.05.05 09:07:50.671,1.12162,1.12178
2003.05.05 09:08:05.672,1.12163,1.12179
2003.05.05 09:08:20.673,1.12164,1.12180
2003.05.05 09:08:35.674,1.12165,1.12181
2003.05.05 09:08:50.675,1.12166,1.12182
2003.05.05 09:09:05.676,1.12167,1.12183
2003.05.05 09:09:20.677,1.12161,1.12177
2003.05.05 09:09:35.678,1.12162,1.12178
2003.05.05 09:09:50.679,1.12163,1.12179
2003.05.05 09:10:05.680,1.12164,1.12180
2003.05.05 09:10:20.681,1.12165,1.12181
2003.05.05 09:10:35.682,1.12166,1.12182
2003.05.05 09:10:50.683,1.12167,1.12183
2003.05.05 09:11:05.684,1.12161,1.12177
2003.05.05 09:11:20.685,1.12162,1.12178
2003.05.05 09:11:35.686,1.12163,1.12179
2003.05.05 09:11:50.687,1.12164,1.12180
2003.05.05 09:12:05.688,1.12165,1.12181
2003.05.05 09:12:20.689,1.12166,1.12182
2003.05.05 09:12:35.690,1.12167,1.12183
2003.05.05 09:12:50.691,1.12161,1.12177
2003.05.05 09:13:05.692,1.12162,1.12178
2003.05.05 09:13:20.693,1.12163,1.12179
2003.05.05 09:13:35.694,1.12164,1.12180
2003.05.05 09:13:50.695,1.12165,1.12181
2003.05.05 09:14:05.696,1.12166,1.12182
2003.05.05 09:14:20.697,1.12167,1.12183
2003.05.05 09:14:35.698,1.12161,1.12177
2003.05.05 09:14:50.699,1.12162,1.12178
2003.05.05 09:15:05.700,1.12163,1.12179
2003.05.05 09:15:20.701,1.12164,1.12180
2003.05.05 09:15:35.702,1.12165,1.12181
2003.05.05 09:15:50.703,1.12166,1.12182
2003.05.05 09:16:05.704,1.12167,1.12183
2003.05.05 09:16:20.705,1.12161,1.12177
2003.05.05 09:16:35.706,1.12162,1.12178
2003.05.05 09:16:50.707,1.12163,1.12179
2003.05.05 09:17:05.708,1.12164,1.12180
2003.05.05 09:17:20.709,1.12165,1.12181
2003.05.05 09:17:35.710,1.12166,1.12182
2003.05.05 09:17:50.711,1.12167,1.12183
2003.05.05 09:18:05.712,1.12161,1.12177
2003.05.05 09:18:20.713,1.12162,1.12178
2003.05.05 09:18:35.714,1.12163,1.12179
2003.05.05 09:18:50.715,1.12164,1.12180
2003.05.05 09:19:05.716,1.12165,1.12181
2003.05.05 09:19:20.717,1.12166,1.12182
2003.05.05 09:19:35.718,1.12167,1.12183
2003.05.05 09:19:50.719,1.12161,1.12177
2003.05.05 09:20:05.720,1.12162,1.12178
2003.05.05 09:20:20.721,1.12163,1.12179
2003.05.05 09:20:35.722,1.12164,1.12180
2003.05.05 09:20:50.723,1.12165,1.12181
2003.05.05 09:21:05.724,1.12166,1.12182
2003.05.05 09:21:20.725,1.12167,1.12183
2003.05.05 09:21:35.726,1.12161,1.12177
2003.05.05 09:21:50.727,1.12162,1.12178
2003.05.05 09:22:05.728,1.12163,1.12179
2003.05.05 09:22:20.729,1.12164,1.12180
2003.05.05 09:22:35.730,1.12165,1.12181
2003.05.05 09:22:50.731,1.12166,1.12182
2003.05.05 09:23:05.732,1.12167,1.12183
2003.05.05 09:23:20.733,1.12161,1.12177
2003.05.05 09:23:35.734,1.12162,1.12178
2003.05.05 09:23:50.735,1.12163,1.12179
2003.05.05 09:24:05.736,1.12164,1.12180
2003.05.05 09:24:20.737,1.12165,1.12181
2003.05.05 09:24:35.738,1.12166,1.12182
2003.05.05 09:24:50.739,1.12167,1.12183
2003.05.05 09:25:05.740,1.12161,1.12177
2003.05.05 09:25:20.741,1.12162,1.12178
2003.05.05 09:25:35.742,1.12163,1.12179
2003.05.05 09:25:50.743,1.12164,1.12180
2003.05.05 09:26:05.744,1.12165,1.12181
2003.05.05 09:26:20.745,1.12166,1.12182
2003.05.05 09:26:35.746,1.12167,1.12183
2003.05.05 09:26:50.747,1.12161,1.12177
2003.05.05 09:27:05.748,1.12162,1.12178
2003.05.05 09:27:20.749,1.12163,1.12179
2003.05.05 09:27:35.750,1.12164,1.12180
2003.05.05 09:27:50.751,1.12165,1.12181
2003.05.05 09:28:05.752,1.12166,1.12182
2003.05.05 09:28:20.753,1.12167,1.12183
2003.05.05 09:28:35.754,1.12161,1.12177
2003.05.05 09:28:50.755,1.12162,1.12178
2003.05.05 09:29:05.756,1.12163,1.12179
2003.05.05 09:29:20.757,1.12164,1.12180
2003.05.05 09:29:35.758,1.12165,1.12181
2003.05.05 09:29:50.759,1.12166,1.12182
2003.05.05 09:30:05.760,1.12167,1.12183
2003.05.05 09:30:20.761,1.12161,1.12177
2003.05.05 09:30:35.762,1.12162,1.12178
2003.05.05 09:30:50.763,1.12163,1.12179
2003.05.05 09:31:05.764,1.12164,1.12180
2003.05.05 09:31:20.765,1.12165,1.12181
2003.05.05 09:31:35.766,1.12166,1.12182
2003.05.05 09:31:50.767,1.12167,1.12183
2003.05.05 09:32:05.768,1.12161,1.12177
2003.05.05 09:32:20.769,1.12162,1.12178
2003.05.05 09:32:35.770,1.12163,1.12179
2003.05.05 09:32:50.771,1.12164,1.12180
2003.05.05 09:33:05.772,1.12165,1.12181
2003.05.05 09:33:20.773,1.12166,1.12182
2003.05.05 09:33:35.774,1.12167,1.12183
2003.05.05 09:33:50.775,1.12161,1.12177
2003.05.05 09:34:05.776,1.12162,1.12178
2003.05.05 09:34:20.777,1.12163,1.12179
2003.05.05 09:34:35.778,1.12164,1.12180
2003.05.05 09:34:50.779,1.12165,1.12181
2003.05.05 09:35:05.780,1.12166,1.12182
2003.05.05 09:35:20.781,1.12167,1.12183
2003.05.05 09:35:35.782,1.12161,1.12177
2003.05.05 09:35:50.783,1.12162,1.12178
2003.05.05 09:36:05.784,1.12163,1.12179
2003.05.05 09:36:20.785,1.12164,1.12180
2003.05.05 09:36:35.786,1.12165,1.12181
2003.05.05 09:36:50.787,1.12166,1.12182
2003.05.05 09:37:05.788,1.12167,1.12183
2003.05.05 09:37:20.789,1.12161,1.12177
2003.05.05 09:37:35.790,1.12162,1.12178
2003.05.05 09:37:50.791,1.12163,1.12179
2003.05.05 09:38:05.792,1.12164,1.12180
2003.05.05 09:38:20.793,1.12165,1.12181
2003.05.05 09:38:35.794,1.12166,1.12182
2003.05.05 09:38:50.795,1.12167,1.12183
2003.05.05 09:39:05.796,1.12161,1.12177
2003.05.05 09:39:20.797,1.12162,1.12178
2003.05.05 09:39:35.798,1.12163,1.12179
2003.05.05 09:39:50.799,1.12164,1.12180
2003.05.05 09:40:05.800,1.12165,1.12181
2003.05.05 09:40:20.801,1.12166,1.12182
2003.05.05 09:40:35.802,1.12167,1.12183
2003.05.05 09:40:50.803,1.12161,1.12177
2003.05.05 09:41:05.804,1.12162,1.12178
2003.05.05 09:41:20.805,1.12163,1.12179
2003.05.05 09:41:35.806,1.12164,1.12180
2003.05.05 09:41:50.807,1.12165,1.12181
2003.05.05 09:42:05.808,1.12166,1.12182
2003.05.05 09:42:20.809,1.12167,1.12183
2003.05.05 09:42:35.810,1.12161,1.12177
2003.05.05 09:42:50.811,1.12162,1.12178
2003.05.05 09:43:05.812,1.12163,1.12179
2003.05.05 09:43:20.813,1.12164,1.12180
2003.05.05 09:43:35.814,1.12165,1.12181
2003.05.05 09:43:50.815,1.12166,1.12182
2003.05.05 09:44:05.816,1.12167,1.12183
2003.05.05 09:44:20.817,1.12161,1.12177
2003.05.05 09:44:35.818,1.12162,1.12178
2003.05.05 09:44:50.819,1.12163,1.12179
2003.05.05 09:45:05.820,1.12164,1.12180
2003.05.05 09:45:20.821,1.12165,1.12181
2003.05.05 09:45:35.822,1.12166,1.12182
2003.05.05 09:45:50.823,1.12167,1.12183
2003.05.05 09:46:05.824,1.12161,1.12177
2003.05.05 09:46:20.825,1.12162,1.12178
2003.05.05 09:46:35.826,1.12163,1.12179
2003.05.05 09:46:50.827,1.12164,1.12180
2003.05.05 09:47:05.828,1.12165,1.12181
2003.05.05 09:47:20.829,1.12166,1.12182
2003.05.05 09:47:35.830,1.12167,1.12183
2003.05.05 09:47:50.831,1.12161,1.12177
2003.05.05 09:48:05.832,1.12162,1.12178
2003.05.05 09:48:20.833,1.12163,1.12179
2003.05.05 09:48:35.834,1.12164,1.12180
2003.05.05 09:48:50.835,1.12165,1.12181
2003.05.05 09:49:05.836,1.12166,1.12182
2003.05.05 09:49:20.837,1.12167,1.12183
2003.05.05 09:49:35.838,1.12161,1.12177
2003.05.05 09:49:50.839,1.12162,1.12178
2003.05.05 09:50:05.840,1.12163,1.12179
2003.05.05 09:50:20.841,1.12164,1.12180
2003.05.05 09:50:35.842,1.12165,1.12181
2003.05.05 09:50:50.843,1.12166,1.12182
2003.05.05 09:51:05.844,1.12167,1.12183
2003.05.05 09:51:20.845,1.12161,1.12177
2003.05.05 09:51:35.846,1.12162,1.12178
2003.05.05 09:51:50.847,1.12163,1.12179
2003.05.05 09:52:05.848,1.12164,1.12180
2003.05.05 09:52:20.849,1.12165,1.12181
2003.05.05 09:52:35.850,1.12166,1.12182
2003.05.05 09:52:50.851,1.12167,1.12183
2003.05.05 09:53:05.852,1.12161,1.12177
2003.05.05 09:53:20.853,1.12162,1.12178
2003.05.05 09:53:35.854,1.12163,1.12179
2003.05.05 09:53:50.855,1.12164,1.12180
2003.05.05 09:54:05.856,1.12165,1.12181
2003.05.05 09:54:20.857,1.12166,1.12182
2003.05.05 09:54:35.858,1.12167,1.12183
2003.05.05 09:54:50.859,1.12161,1.12177
2003.05.05 09:55:05.860,1.12162,1.12178
2003.05.05 09:55:20.861,1.12163,1.12179
2003.05.05 09:55:35.862,1.12164,1.12180
2003.05.05 09:55:50.863,1.12165,1.12181
2003.05.05 09:56:05.864,1.12166,1.12182
2003.05.05 09:56:20.865,1.12167,1.12183
2003.05.05 09:56:35.866,1.12161,1.12177
2003.05.05 09:56:50.867,1.12162,1.12178
2003.05.05 09:57:05.868,1.12163,1.12179
2003.05.05 09:57:20.869,1.12164,1.12180
2003.05.05 09:57:35.870,1.12165,1.12181
2003.05.05 09:57:50.871,1.12166,1.12182
2003.05.05 09:58:05.872,1.12167,1.12183
2003.05.05 09:58:20.873,1.12161,1.12177
2003.05.05 09:58:35.874,1.12162,1.12178
2003.05.05 09:58:50.875,1.12163,1.12179
2003.05.05 09:59:05.876,1.12164,1.12180
2003.05.05 09:59:20.877,1.12165,1.12181
2003.05.05 09:59:35.878,1.12166,1.12182
2003.05.05 09:59:50.879,1.12167,1.12183
